run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,500,11,730.0,790.0,1,low_100_600,0.001477104874446,0.0034779822,0.0034895283,0.15040593384130735,0.8506905057488923,0.83179545,0.83420384,0.8647072480520279
iteration_5,500,12,790.0,850.0,1,low_100_600,0.0014381591562799,0.00080560555,0.0034895283,0.15040593384130735,0.8461379328622058,0.8419799,0.8618001,0.8647072480520279
iteration_5,500,13,850.0,910.0,1,low_100_600,0.0004683840749414,0.0019289023,0.0031387152,0.15040593384130735,0.8242160879996688,0.83676624,0.8454254,0.8647072480520279
iteration_5,500,14,910.0,970.0,1,low_100_600,0.0013717421124828,0.00080352195,0.00395518,0.15040593384130735,0.8052386701346592,0.8086931,0.82247823,0.8647072480520279
iteration_5,500,15,970.0,1030.0,1,low_100_600,0.0009394081728511,0.0008324192,0.003242299,0.15040593384130735,0.8195542263708662,0.80809045,0.80537224,0.8647072480520279
iteration_5,500,16,1030.0,1090.0,1,low_100_600,0.0004710315591144,0.00067535037,0.003242299,0.15040593384130735,0.8277783516466803,0.81722414,0.82818574,0.8647072480520279
iteration_5,500,17,1090.0,1150.0,1,low_100_600,0.0004734848484848,0.0,0.00395518,0.15040593384130735,0.8046847808240687,0.82191545,0.81901586,0.8647072480520279
iteration_5,500,18,1150.0,1210.0,1,low_100_600,0.0014191106906338,0.0007062466,0.00395518,0.15040593384130735,0.8057105723998319,0.81418,0.813519,0.8647072480520279
iteration_5,500,19,1210.0,1270.0,1,low_100_600,0.000928505106778,0.0,0.00395518,0.15040593384130735,0.8011233524842388,0.7984818,0.80300784,0.8647072480520279
iteration_5,500,20,1270.0,1330.0,1,low_100_600,0.0,8.09975e-05,0.003242299,0.15040593384130735,0.8059137042431732,0.81016636,0.8036662,0.8647072480520279
iteration_5,500,21,1330.0,1390.0,1,low_100_600,0.0009178522257916,0.0008521049,0.0031387152,0.15040593384130735,0.8150746310248236,0.827313,0.80490685,0.8647072480520279
iteration_5,500,22,1390.0,1450.0,1,low_100_600,0.000469263256687,0.0011328756,0.0035931114,0.15040593384130735,0.8009925382276322,0.8109472,0.81225026,0.8647072480520279
iteration_5,500,23,1450.0,1510.0,1,low_100_600,0.0023854961832061,0.002829114,0.0031387152,0.15040593384130735,0.8326843575872901,0.80363995,0.8059301,0.8647072480520279
iteration_5,500,24,1510.0,1570.0,1,low_100_600,0.0023820867079561,0.0008507845,0.0031387152,0.15040593384130735,0.8213048102412901,0.8357899,0.84035325,0.8647072480520279
iteration_5,500,25,1570.0,1630.0,1,low_100_600,0.0009496676163342,0.0005271774,0.0036150832,0.15040593384130735,0.8341728922772939,0.83172303,0.8270134,0.8647072480520279
iteration_5,500,26,1630.0,1690.0,1,low_100_600,0.0018639328984156,0.0,0.0031387152,0.15040593384130735,0.8204962839908659,0.8327533,0.8402147,0.8647072480520279
iteration_5,500,27,1690.0,1750.0,1,low_100_600,0.0043144774688398,0.0009804446,0.0031387152,0.15040593384130735,0.8180702549201481,0.8347595,0.8280455,0.8647072480520279
iteration_5,500,28,1750.0,1810.0,1,low_100_600,0.0009389671361502,0.0011447732,0.0031387152,0.15040593384130735,0.8285427958495295,0.8301501,0.8270134,0.8647072480520279
iteration_5,500,29,1810.0,1870.0,1,low_100_600,0.0023696682464454,0.0013392027,0.0031387152,0.15040593384130735,0.815852791761422,0.82951766,0.8265471,0.8647072480520279
iteration_5,500,30,1870.0,1930.0,1,low_100_600,0.0009496676163342,0.0,0.0031387152,0.15040593384130735,0.8336927816234013,0.8363506,0.82441586,0.8647072480520279
iteration_5,500,31,1930.0,1990.0,1,low_100_600,0.0014492753623188,0.0,0.0031387152,0.15040593384130735,0.8383192550688021,0.83213073,0.84345704,0.8647072480520279
iteration_5,500,32,1990.0,2050.0,1,low_100_600,0.0014204545454545,0.0014847638,0.0031387152,0.15040593384130735,0.8293549547704222,0.83525485,0.8406394,0.8647072480520279
iteration_5,500,33,2050.0,2110.0,1,low_100_600,0.0004752851711026,0.0,0.0031387152,0.15040593384130735,0.8480592165202396,0.83176386,0.8252749,0.8647072480520279
iteration_5,500,34,2110.0,2170.0,1,low_100_600,0.0,0.0,0.0031387152,0.15040593384130735,0.8193229470458853,0.8228196,0.8478162,0.8647072480520279
iteration_5,500,35,2170.0,2230.0,1,low_100_600,0.0018993352326685,0.0012988559,0.0031387152,0.15040593384130735,0.8304789934278485,0.82403356,0.8248802,0.8647072480520279
iteration_5,500,36,2230.0,2290.0,1,low_100_600,0.0028116213683223,0.001781522,0.0031387152,0.15040593384130735,0.8287657278925724,0.8216228,0.83688325,0.8647072480520279
iteration_5,500,37,2290.0,2350.0,1,low_100_600,0.0014245014245014,0.00084101164,0.0031387152,0.15040593384130735,0.838720932623487,0.8091722,0.8258891,0.8647072480520279
iteration_5,500,38,2350.0,2410.0,1,low_100_600,0.000483325277912,0.00026924716,0.0031387152,0.15040593384130735,0.8395150073179715,0.8319489,0.84347916,0.8647072480520279
iteration_5,500,39,2410.0,2470.0,1,low_100_600,0.0018433179723502,0.0012294141,0.0031387152,0.15040593384130735,0.8176273415235362,0.83536744,0.84241337,0.8647072480520279
iteration_5,500,40,2470.0,2530.0,1,low_100_600,0.0009546539379474,0.0021020425,0.0034895283,0.15040593384130735,0.8277880805141494,0.8311697,0.81899303,0.8647072480520279
iteration_5,500,41,2530.0,2590.0,1,low_100_600,0.0009657170449058,0.0013407256,0.0034895283,0.15040593384130735,0.8174521783895511,0.82601863,0.8287611,0.8647072480520279
iteration_5,500,42,2590.0,2650.0,1,low_100_600,0.0004585052728106,0.0015719851,0.0034895283,0.15040593384130735,0.8354472069152987,0.8277962,0.8266363,0.8647072480520279
iteration_5,500,43,2650.0,2710.0,1,low_100_600,0.0,0.0009327414,0.0037816567,0.15040593384130735,0.8063833625970949,0.8368103,0.8451044,0.8647072480520279
iteration_5,500,44,2710.0,2770.0,1,low_100_600,0.0018700327255726,0.0010352365,0.0034308436,0.15040593384130735,0.817064997533717,0.8310841,0.8187374,0.8647072480520279
iteration_5,500,45,2770.0,2830.0,1,low_100_600,0.0018248175182481,0.0,0.0037816567,0.15040593384130735,0.8056243670388005,0.82919216,0.83040863,0.8647072480520279
iteration_5,500,46,2830.0,2890.0,1,low_100_600,0.0009259259259259,0.0,0.0037816567,0.15040593384130735,0.8028796805851036,0.82108295,0.8148807,0.8647072480520279
iteration_5,500,47,2890.0,2950.0,1,low_100_600,0.0,0.0021769635,0.0037816567,0.15040593384130735,0.8060412717242214,0.83191645,0.81244683,0.8647072480520279
iteration_5,500,48,2950.0,3010.0,1,low_100_600,0.0009541984732824,0.0030578254,0.0037816567,0.15040593384130735,0.8175484964350952,0.8158023,0.81758004,0.8647072480520279
iteration_5,500,49,3010.0,3070.0,1,low_100_600,0.0019212295869356,0.0012203114,0.00395518,0.15040593384130735,0.8102853308535345,0.8233911,0.8207175,0.8647072480520279
iteration_5,500,50,3070.0,3130.0,1,low_100_600,0.0009442870632672,0.0012702119,0.00395518,0.15040593384130735,0.8504896173546641,0.84779835,0.8114853,0.8647072480520279
iteration_5,500,51,3130.0,3190.0,1,low_100_600,0.0019047619047619,0.0040626554,0.004305993,0.15040593384130735,0.8126747477875538,0.8181833,0.84894365,0.8647072480520279
iteration_5,500,52,3190.0,3250.0,1,low_100_600,0.0009229349330872,0.0005203056,0.0031387152,0.15040593384130735,0.8171423952257353,0.82175577,0.81048435,0.8647072480520279
iteration_5,500,53,3250.0,3310.0,1,low_100_600,0.0009045680687471,0.0007390603,0.0031387152,0.15040593384130735,0.7939731932226469,0.80290455,0.8202577,0.8647072480520279
iteration_5,500,54,3310.0,3370.0,1,low_100_600,0.0023719165085388,0.0012519659,0.00395518,0.15040593384130735,0.8078393603717272,0.8043774,0.8057321,0.8647072480520279
iteration_5,500,55,3370.0,3430.0,1,low_100_600,0.0018682858477347,0.0005748444,0.004305993,0.15040593384130735,0.8000488502913036,0.8054751,0.8114445,0.8647072480520279
iteration_5,500,56,3430.0,3490.0,1,low_100_600,0.0023934897079942,0.0015363485,0.00395518,0.15040593384130735,0.7894251762387315,0.8058586,0.80654854,0.8647072480520279
iteration_5,500,57,3490.0,3550.0,1,low_100_600,0.0009756097560975,0.0008225435,0.00395518,0.15040593384130735,0.8074389056217306,0.8086064,0.79951835,0.8647072480520279
iteration_5,600,3,250.0,310.0,1,low_100_600,0.0012145748987854,0.001930241,0.0031387152,0.15040593384130735,0.7534385612354452,0.75310177,0.76205456,0.8647072480520279
iteration_5,600,4,310.0,370.0,1,low_100_600,0.0021431633090441,0.0,0.0031387152,0.15040593384130735,0.787437765267382,0.7669901,0.7568075,0.8647072480520279
iteration_5,600,5,370.0,430.0,1,low_100_600,0.0012391573729863,0.00042441112,0.0034308436,0.15040593384130735,0.7774941998566273,0.76612914,0.7995627,0.8647072480520279
iteration_5,600,6,430.0,490.0,1,low_100_600,0.0102669404517453,0.0050882916,0.0034308436,0.15040593384130735,0.7819222371622959,0.79026484,0.7726532,0.8647072480520279
iteration_5,600,7,490.0,550.0,1,low_100_600,0.002770083102493,0.00055148464,0.013540932,0.15040593384130735,0.7438360049717126,0.743915,0.7747839,0.8647072480520279
iteration_5,600,8,550.0,610.0,1,low_100_600,0.0015243902439024,0.0012186056,0.011861545,0.15040593384130735,0.7677322154304194,0.738315,0.75238127,0.8647072480520279
iteration_5,600,9,610.0,670.0,1,low_100_600,0.0008403361344537,0.0040027113,0.0037816567,0.15040593384130735,0.75894758077107,0.75801426,0.77180344,0.8647072480520279
iteration_5,600,10,670.0,730.0,1,low_100_600,0.0012116316639741,0.0028956272,0.0037816567,0.15040593384130735,0.776441929952607,0.76534545,0.76714516,0.8647072480520279
iteration_5,600,11,730.0,790.0,1,low_100_600,0.0015910898965791,0.004292159,0.004305993,0.15040593384130735,0.7442971588733377,0.76930726,0.76825774,0.8647072480520279
iteration_5,600,12,790.0,850.0,1,low_100_600,0.001654944145635,0.0016951624,0.014287352,0.15040593384130735,0.7901028095576197,0.7571613,0.7400171,0.8647072480520279
iteration_5,600,13,850.0,910.0,1,low_100_600,0.0019577133907595,0.0010033754,0.0031387152,0.15040593384130735,0.7772664792174455,0.78171563,0.7977557,0.8647072480520279
iteration_5,600,14,910.0,970.0,1,low_100_600,0.000412881915772,0.010566413,0.0036150832,0.15040593384130735,0.7906744516496804,0.7667369,0.7699403,0.8647072480520279
iteration_5,600,15,970.0,1030.0,1,low_100_600,0.0032388663967611,0.0018863986,0.0034308436,0.15040593384130735,0.767760742812163,0.7831697,0.8046286,0.8647072480520279
iteration_5,600,16,1030.0,1090.0,1,low_100_600,0.004095004095004,0.003812644,0.016641336,0.15040593384130735,0.7575991691374565,0.77930105,0.77092946,0.8647072480520279
iteration_5,600,17,1090.0,1150.0,1,low_100_600,0.0016253555465258,0.0,0.0128426505,0.15040593384130735,0.7687856543924452,0.75934887,0.76125485,0.8647072480520279
iteration_5,600,18,1150.0,1210.0,1,low_100_600,0.002442996742671,0.0005875672,0.0034308436,0.15040593384130735,0.7837028726842517,0.7833956,0.7781492,0.8647072480520279
iteration_5,600,19,1210.0,1270.0,1,low_100_600,0.0019778481012658,0.0037290922,0.0048663495,0.15040593384130735,0.7938551427607139,0.7909744,0.7912537,0.8647072480520279
iteration_5,600,20,1270.0,1330.0,1,low_100_600,0.0,0.006096646,0.017502753,0.15040593384130735,0.7698679570183183,0.7967225,0.8034464,0.8647072480520279
iteration_5,600,21,1330.0,1390.0,1,low_100_600,0.0032310177705977,0.0012258879,0.0058141216,0.15040593384130735,0.763711309618003,0.7855233,0.7779684,0.8647072480520279
iteration_5,600,22,1390.0,1450.0,1,low_100_600,0.0004103405826836,0.0,0.019024609,0.15040593384130735,0.7919876464238127,0.7725588,0.77687913,0.8647072480520279
iteration_5,600,23,1450.0,1510.0,1,low_100_600,0.0024301336573511,0.0024521854,0.0047823614,0.15040593384130735,0.7904103678043297,0.7858519,0.80044746,0.8647072480520279
iteration_5,600,24,1510.0,1570.0,1,low_100_600,0.0004029008863819,0.00229199,0.004305993,0.15040593384130735,0.7765295248335007,0.7849805,0.8064371,0.8647072480520279
iteration_5,600,25,1570.0,1630.0,1,low_100_600,0.0020267531414673,0.0015775317,0.004305993,0.15040593384130735,0.7895847923629934,0.77988166,0.7770958,0.8647072480520279
iteration_5,600,26,1630.0,1690.0,1,low_100_600,0.0035197497066875,0.0043659294,0.0057415,0.15040593384130735,0.7879506512960704,0.8006014,0.805763,0.8647072480520279
iteration_5,600,27,1690.0,1750.0,1,low_100_600,0.0028011204481792,0.003824591,0.019899756,0.15040593384130735,0.7802728925901855,0.7989044,0.8027692,0.8647072480520279
iteration_5,600,28,1750.0,1810.0,1,low_100_600,0.0019600156801254,0.001461761,0.018390665,0.15040593384130735,0.8118019766275575,0.779248,0.772438,0.8647072480520279
iteration_5,600,29,1810.0,1870.0,1,low_100_600,0.0028340080971659,0.0010947111,0.0053906864,0.15040593384130735,0.7600452547989692,0.81395024,0.80561274,0.8647072480520279
iteration_5,600,30,1870.0,1930.0,1,low_100_600,0.0024640657084188,0.001208905,0.0058670547,0.15040593384130735,0.7743797188325188,0.78632355,0.7790441,0.8647072480520279
iteration_5,600,31,1930.0,1990.0,1,low_100_600,0.0039651070578905,0.0009820401,0.006338457,0.15040593384130735,0.8189379589528005,0.78033173,0.76924014,0.8647072480520279
iteration_5,600,32,1990.0,2050.0,1,low_100_600,0.0012180267965895,0.007405833,0.017870706,0.15040593384130735,0.7980259817885206,0.8087397,0.8231323,0.8647072480520279
iteration_5,600,33,2050.0,2110.0,1,low_100_600,0.0021088148460565,0.0,0.0053906864,0.15040593384130735,0.7930482815891182,0.7992112,0.80502576,0.8647072480520279
iteration_5,600,34,2110.0,2170.0,1,low_100_600,0.0016563146997929,0.0,0.0053906864,0.15040593384130735,0.7883164350756602,0.798334,0.805551,0.8647072480520279
iteration_5,600,35,2170.0,2230.0,1,low_100_600,0.0004086636697997,0.0,0.0053906864,0.15040593384130735,0.7716318147203013,0.7782305,0.8018038,0.8647072480520279
iteration_5,600,36,2230.0,2290.0,1,low_100_600,0.0008058017727639,0.0,0.004598122,0.15040593384130735,0.7482085486234841,0.7585666,0.77416223,0.8647072480520279
iteration_5,600,37,2290.0,2350.0,1,low_100_600,0.0016319869441044,0.00027725982,0.004305993,0.15040593384130735,0.7783435115528076,0.7546718,0.7606305,0.8647072480520279
iteration_5,600,38,2350.0,2410.0,1,low_100_600,0.0027977617905675,0.0037800216,0.004305993,0.15040593384130735,0.7587248512056828,0.7646939,0.7726311,0.8647072480520279
iteration_5,600,39,2410.0,2470.0,1,low_100_600,0.0016934801016088,0.0017811378,0.004305993,0.15040593384130735,0.7868771738028633,0.75541747,0.7586136,0.8647072480520279
iteration_5,600,40,2470.0,2530.0,1,low_100_600,0.000788643533123,0.0,0.004305993,0.15040593384130735,0.7338088769247979,0.764615,0.8002219,0.8647072480520279
iteration_5,600,41,2530.0,2590.0,1,low_100_600,0.0004105090311986,0.0002585115,0.004305993,0.15040593384130735,0.7466919179825933,0.7231092,0.7348317,0.8647072480520279
iteration_5,600,42,2590.0,2650.0,1,low_100_600,0.0016666666666666,0.0028221516,0.004305993,0.15040593384130735,0.7705377522238807,0.7574361,0.75901216,0.8647072480520279
iteration_5,600,43,2650.0,2710.0,1,low_100_600,0.0016406890894175,0.0013086874,0.004305993,0.15040593384130735,0.7540483250069084,0.7531949,0.7710128,0.8647072480520279
iteration_5,600,44,2710.0,2770.0,1,low_100_600,0.0008230452674897,0.0026225636,0.004305993,0.15040593384130735,0.7900221929241794,0.7548916,0.7517703,0.8647072480520279
iteration_5,600,45,2770.0,2830.0,1,low_100_600,0.0016122531237404,0.0028842632,0.004305993,0.15040593384130735,0.7591357167566982,0.7847086,0.8068705,0.8647072480520279
iteration_5,600,46,2830.0,2890.0,1,low_100_600,0.0012131014961585,0.008093402,0.0057415,0.15040593384130735,0.763098550747604,0.76380616,0.7510715,0.8647072480520279
iteration_5,600,47,2890.0,2950.0,1,low_100_600,0.0003912363067292,0.0,0.0066892705,0.15040593384130735,0.778021252406832,0.77769715,0.7753234,0.8647072480520279
iteration_5,600,48,2950.0,3010.0,1,low_100_600,0.0011829652996845,0.0014385913,0.0034895283,0.15040593384130735,0.7974580190044067,0.7759872,0.7688598,0.8647072480520279
iteration_5,600,49,3010.0,3070.0,1,low_100_600,0.0039510075069142,0.0013054344,0.0034895283,0.15040593384130735,0.781187132037409,0.77591896,0.8035871,0.8647072480520279
iteration_5,600,50,3070.0,3130.0,1,low_100_600,0.002050020500205,0.009157375,0.0034895283,0.15040593384130735,0.785964868210487,0.7765422,0.77058357,0.8647072480520279
iteration_5,600,51,3130.0,3190.0,1,low_100_600,0.0016116035455278,0.0017420795,0.0034308436,0.15040593384130735,0.8054638709132314,0.7795047,0.79950154,0.8647072480520279
iteration_5,600,52,3190.0,3250.0,1,low_100_600,0.0016625103906899,0.0025200923,0.0034308436,0.15040593384130735,0.7669978298117103,0.80263567,0.8061861,0.8647072480520279
iteration_5,600,53,3250.0,3310.0,1,low_100_600,0.0036749693752552,0.002962491,0.0034308436,0.15040593384130735,0.803996049407682,0.7669262,0.76990134,0.8647072480520279
iteration_5,600,54,3310.0,3370.0,1,low_100_600,0.0020929259104227,0.0019855222,0.0039072116,0.15040593384130735,0.7914280057202303,0.7833683,0.7992713,0.8647072480520279
iteration_5,600,55,3370.0,3430.0,1,low_100_600,0.0028078620136381,0.0025497093,0.0034308436,0.15040593384130735,0.7690609182199357,0.77998966,0.7964029,0.8647072480520279
iteration_5,600,56,3430.0,3490.0,1,low_100_600,0.0040567951318458,0.0022241669,0.0034308436,0.15040593384130735,0.7807763877430755,0.77212834,0.77712107,0.8647072480520279
iteration_5,600,57,3490.0,3550.0,1,low_100_600,0.0025466893039049,0.00216993,0.0039072116,0.15040593384130735,0.7836773436251772,0.7866615,0.77712107,0.8647072480520279
iteration_5,700,3,250.0,310.0,1,medium_700_1200,0.001056338028169,0.0015440683,0.0042473087,0.15040593384130735,0.7357967341084863,0.74045324,0.74204713,0.8647072480520279
iteration_5,700,4,310.0,370.0,1,medium_700_1200,0.0010145417653026,0.0020715122,0.0042473087,0.15040593384130735,0.7534498023361926,0.7364957,0.7431753,0.8647072480520279
iteration_5,700,5,370.0,430.0,1,medium_700_1200,0.0036423841059602,0.0011647115,0.0042473087,0.15040593384130735,0.7383110405876679,0.745193,0.7530794,0.8647072480520279
iteration_5,700,6,430.0,490.0,1,medium_700_1200,0.0024347826086956,0.0008601147,0.008490003,0.15040593384130735,0.705377764192925,0.70449346,0.7431631,0.8647072480520279
iteration_5,700,7,490.0,550.0,1,medium_700_1200,0.0010266940451745,0.0020390933,0.00395518,0.15040593384130735,0.6881785794763499,0.6970445,0.7125138,0.8647072480520279
iteration_5,700,8,550.0,610.0,1,medium_700_1200,0.0013656538067599,0.0004888974,0.00395518,0.15040593384130735,0.6782973913477107,0.6967109,0.7098732,0.8647072480520279
iteration_5,700,9,610.0,670.0,1,medium_700_1200,0.0006910850034554,0.0,0.00395518,0.15040593384130735,0.6725548102186172,0.6934215,0.70810735,0.8647072480520279
iteration_5,700,10,670.0,730.0,1,medium_700_1200,0.0006747638326585,0.0043954607,0.003182307,0.15040593384130735,0.6852403723713607,0.714312,0.7136925,0.8647072480520279
iteration_5,700,11,730.0,790.0,1,medium_700_1200,0.0415175375805297,0.028312003,0.003182307,0.15040593384130735,0.7925399996866289,0.7998806,0.717767,0.8647072480520279
iteration_5,700,12,790.0,850.0,1,medium_700_1200,0.0463026952315134,0.054307275,0.049518142,0.15040593384130735,0.790758176711723,0.8001594,0.8010241,0.8647072480520279
iteration_5,700,13,850.0,910.0,1,medium_700_1200,0.0425605536332179,0.056243006,0.050699264,0.15040593384130735,0.7828116330042801,0.7996673,0.8010462,0.8647072480520279
iteration_5,700,14,910.0,970.0,1,medium_700_1200,0.0544571626777662,0.046261925,0.040159885,0.15040593384130735,0.7967706922102847,0.7796509,0.77454466,0.8647072480520279
iteration_5,700,15,970.0,1030.0,1,medium_700_1200,0.0027826086956521,0.0,0.04724797,0.15040593384130735,0.6974735561587773,0.72450405,0.8010241,0.8647072480520279
iteration_5,700,16,1030.0,1090.0,1,medium_700_1200,0.0019893899204244,0.0012073847,0.0034895283,0.15040593384130735,0.7162347666099085,0.7128202,0.71566993,0.8647072480520279
iteration_5,700,17,1090.0,1150.0,1,medium_700_1200,0.0017543859649122,0.0020214233,0.0039072116,0.15040593384130735,0.7389439899545551,0.73931384,0.72607917,0.8647072480520279
iteration_5,700,18,1150.0,1210.0,1,medium_700_1200,0.0030354131534569,0.0066776467,0.0076735383,0.15040593384130735,0.7305754045097489,0.743824,0.736371,0.8647072480520279
iteration_5,700,19,1210.0,1270.0,1,medium_700_1200,0.0165086055497014,0.023696925,0.019024609,0.15040593384130735,0.7819012600002623,0.78177,0.74326056,0.8647072480520279
iteration_5,700,20,1270.0,1330.0,1,medium_700_1200,0.0354273192111029,0.02226015,0.017709559,0.15040593384130735,0.7601599750481747,0.77248096,0.77674985,0.8647072480520279
iteration_5,700,21,1330.0,1390.0,1,medium_700_1200,0.0040899795501022,0.037400868,0.038673814,0.15040593384130735,0.7746548856269974,0.7719901,0.769508,0.8647072480520279
iteration_5,700,22,1390.0,1450.0,1,medium_700_1200,0.0083636363636363,0.0,0.019838832,0.15040593384130735,0.7510703797960647,0.7386719,0.776967,0.8647072480520279
iteration_5,700,23,1450.0,1510.0,1,medium_700_1200,0.008786752281176,0.0152207315,0.016126838,0.15040593384130735,0.7454146095250018,0.7530991,0.75831866,0.8647072480520279
iteration_5,700,24,1510.0,1570.0,1,medium_700_1200,0.0419556171983356,0.029167728,0.017836032,0.15040593384130735,0.7765096688040677,0.7751419,0.75201964,0.8647072480520279
iteration_5,700,25,1570.0,1630.0,1,medium_700_1200,0.0024255024255024,0.008494214,0.053444747,0.15040593384130735,0.7508526957155199,0.746481,0.775583,0.8647072480520279
iteration_5,700,26,1630.0,1690.0,1,medium_700_1200,0.0027903732124171,0.0035163267,0.004431548,0.15040593384130735,0.7331138634240686,0.7518035,0.7581382,0.8647072480520279
iteration_5,700,27,1690.0,1750.0,1,medium_700_1200,0.0031152647975077,0.0018319972,0.0047823614,0.15040593384130735,0.7704631512141156,0.7386463,0.74186325,0.8647072480520279
iteration_5,700,28,1750.0,1810.0,1,medium_700_1200,0.0017593244194229,0.0021274046,0.0033595182,0.15040593384130735,0.7741183756761257,0.7636855,0.77019775,0.8647072480520279
iteration_5,700,29,1810.0,1870.0,1,medium_700_1200,0.0013951866062085,0.0007926527,0.0030444972,0.15040593384130735,0.7403236646251715,0.7636868,0.76453364,0.8647072480520279
iteration_5,700,30,1870.0,1930.0,1,medium_700_1200,0.003791795932437,0.0019437768,0.0023658408,0.15040593384130735,0.7314816090890408,0.7474949,0.7450849,0.8647072480520279
iteration_5,700,31,1930.0,1990.0,1,medium_700_1200,0.0144280316042597,0.01617148,0.00315723,0.15040593384130735,0.7621854542459608,0.7645311,0.7267969,0.8647072480520279
iteration_5,700,32,1990.0,2050.0,1,medium_700_1200,0.0071574642126789,0.008319126,0.01773245,0.15040593384130735,0.7303577967155785,0.7508989,0.7693133,0.8647072480520279
iteration_5,700,33,2050.0,2110.0,1,medium_700_1200,0.0038421236465246,0.004909003,0.01363404,0.15040593384130735,0.7218013743307794,0.73954105,0.73992085,0.8647072480520279
iteration_5,700,34,2110.0,2170.0,1,medium_700_1200,0.002841918294849,0.0053650616,0.01920885,0.15040593384130735,0.7298246132596818,0.73038954,0.7313214,0.8647072480520279
iteration_5,700,35,2170.0,2230.0,1,medium_700_1200,0.0049174569722514,0.0039882623,0.0048663495,0.15040593384130735,0.7418763523014238,0.743501,0.7387798,0.8647072480520279
iteration_5,700,36,2230.0,2290.0,1,medium_700_1200,0.0037137069547602,0.001193542,0.0057613207,0.15040593384130735,0.7456066607894359,0.741571,0.74229556,0.8647072480520279
iteration_5,700,37,2290.0,2350.0,1,medium_700_1200,0.006861063464837,0.007960871,0.0043258155,0.15040593384130735,0.7509627784053554,0.7663423,0.7431852,0.8647072480520279
iteration_5,700,38,2350.0,2410.0,1,medium_700_1200,0.007070707070707,0.009209424,0.017401537,0.15040593384130735,0.7384176952118852,0.7514455,0.754543,0.8647072480520279
iteration_5,700,39,2410.0,2470.0,1,medium_700_1200,0.0154820548909218,0.02903308,0.025258046,0.15040593384130735,0.7434964827765965,0.771287,0.7413119,0.8647072480520279
iteration_5,700,40,2470.0,2530.0,1,medium_700_1200,0.01953125,0.032815684,0.016941061,0.15040593384130735,0.7710691862761863,0.78147346,0.7408894,0.8647072480520279
iteration_5,700,41,2530.0,2590.0,1,medium_700_1200,0.0322469982847341,0.033852983,0.018282754,0.15040593384130735,0.777119723563865,0.78884697,0.7763603,0.8647072480520279
iteration_5,700,42,2590.0,2650.0,1,medium_700_1200,0.0435510887772194,0.02948582,0.021105045,0.15040593384130735,0.7800120593533463,0.7871809,0.7741062,0.8647072480520279
iteration_5,700,43,2650.0,2710.0,1,medium_700_1200,0.019359380499824,0.038966063,0.04530368,0.15040593384130735,0.756644597825512,0.7866479,0.7756862,0.8647072480520279
iteration_5,700,44,2710.0,2770.0,1,medium_700_1200,0.0040526849037487,0.00737741,0.021105045,0.15040593384130735,0.7446333902896546,0.7247115,0.75283873,0.8647072480520279
iteration_5,700,45,2770.0,2830.0,1,medium_700_1200,0.0023980815347721,0.0027870229,0.003930103,0.15040593384130735,0.7253352620076771,0.7345445,0.74052787,0.8647072480520279
iteration_5,700,46,2830.0,2890.0,1,medium_700_1200,0.0034794711203897,0.0003997608,0.0031387152,0.15040593384130735,0.7436010267358247,0.72969055,0.72935486,0.8647072480520279
iteration_5,700,47,2890.0,2950.0,1,medium_700_1200,0.0049226441631504,0.0010891012,0.008058664,0.15040593384130735,0.7612214414872763,0.7380178,0.7440229,0.8647072480520279
iteration_5,700,48,2950.0,3010.0,1,medium_700_1200,0.0555941626129256,0.036089435,0.0073814103,0.15040593384130735,0.7591265986644015,0.7724925,0.75586694,0.8647072480520279
iteration_5,700,49,3010.0,3070.0,1,medium_700_1200,0.0542740841248303,0.055898387,0.04724797,0.15040593384130735,0.7735565521100523,0.7820498,0.7589193,0.8647072480520279
iteration_5,700,50,3070.0,3130.0,1,medium_700_1200,0.003133704735376,0.0,0.045004487,0.15040593384130735,0.7574364019384567,0.7438787,0.7718866,0.8647072480520279
iteration_5,700,51,3130.0,3190.0,1,medium_700_1200,0.0031304347826086,0.002212542,0.003930103,0.15040593384130735,0.7396987446868312,0.74036324,0.75055414,0.8647072480520279
iteration_5,700,52,3190.0,3250.0,1,medium_700_1200,0.0007089684509039,0.0003279007,0.003930103,0.15040593384130735,0.7335562293230244,0.7094118,0.74052787,0.8647072480520279
iteration_5,700,53,3250.0,3310.0,1,medium_700_1200,0.0013888888888888,0.0017526089,0.0031387152,0.15040593384130735,0.7303530619928355,0.7254911,0.73060304,0.8647072480520279
iteration_5,700,54,3310.0,3370.0,1,medium_700_1200,0.0,0.0023625763,0.002568129,0.15040593384130735,0.7072468310811638,0.7079793,0.7289804,0.8647072480520279
iteration_5,700,55,3370.0,3430.0,1,medium_700_1200,0.0030938466827088,0.001811004,0.0031387152,0.15040593384130735,0.6756059838948736,0.700094,0.709531,0.8647072480520279
iteration_5,700,56,3430.0,3490.0,1,medium_700_1200,0.0038115038115038,0.00032426446,0.002716654,0.15040593384130735,0.747057070725503,0.7246552,0.7066865,0.8647072480520279
