timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1000,0.2,0.5,0.5,2537,0.6,0.001183537906865467,0.675370110413191,0.06441283684091104,0.0,0.05153026947272883,True,0.15,50,False,0.0,0.06441283684091104,0.515033407572383,0.5,85.0,0.0,0.6287939548492432,0.3634001484780995,0.7,80.0,0.0,0.6994888782501221,0.12156644394951745,0.4,90.0,0.009735728614032269,0.8005980253219604
130.0,1000,0.2,0.5,0.5,2537,0.6,0.006011757726963489,0.6520479564993399,0.057294389052103205,0.0,0.045835511241682565,True,0.15,50,False,0.0,0.057294389052103205,0.5185975089575158,0.5,85.0,0.0014317661989480257,0.6246670484542847,0.36077461184098275,0.7,80.0,0.00898826029151678,0.6605082154273987,0.12062787920150145,0.4,90.0,0.016799692064523697,0.7444596290588379
190.0,1000,0.2,0.5,0.5,2537,0.6,0.006074068374479995,0.6524472887643153,0.05751485225358408,0.0,0.04601188180286727,True,0.15,50,False,0.0,0.05751485225358408,0.5155129202316135,0.5,85.0,0.0006454967078752816,0.6277541518211365,0.3637542131190044,0.7,80.0,0.009558144025504589,0.6574505567550659,0.12073286664938207,0.4,90.0,0.018756212666630745,0.7428093552589417
250.0,1000,0.2,0.5,0.5,2537,0.6,0.004085596086551821,0.6529778790046281,0.056399456278117946,0.0,0.04511956502249436,True,0.15,50,False,0.0,0.056399456278117946,0.5129354949982753,0.5,85.0,0.0011452878825366497,0.619164228439331,0.36736805795101757,0.7,80.0,0.0057700881734490395,0.6686952710151672,0.11969644705070714,0.4,90.0,0.011515723541378975,0.7496403455734253
310.0,1000,0.2,0.5,0.5,2537,0.6,0.0044678976169370225,0.6531484357868903,0.056735462001852345,0.0,0.045388369601481876,True,0.15,50,False,0.0,0.056735462001852345,0.5150233500748964,0.5,85.0,0.0004928000271320343,0.6268715858459473,0.36082474226804123,0.7,80.0,0.006243276875466108,0.6599684357643127,0.1241519076570623,0.4,90.0,0.015798108652234077,0.7423324584960938
370.0,1000,0.2,0.5,0.5,2537,0.6,0.009978628566628355,0.6577687589942529,0.06254299144772806,0.0,0.05003439315818245,True,0.15,50,False,0.0,0.06254299144772806,0.5102775825720309,0.5,85.0,0.006636477541178465,0.6210388541221619,0.3673576950105411,0.7,80.0,0.01036109309643507,0.6771637201309204,0.12236472241742796,0.4,90.0,0.02276763692498207,0.7527108192443848
430.0,1000,0.2,0.5,0.5,2537,0.6,0.004997502232311912,0.6499619767523402,0.055674446847971945,0.0,0.04453955747837756,True,0.15,50,False,0.0,0.055674446847971945,0.5129650507328072,0.5,85.0,0.0028125883545726538,0.6186091303825378,0.3669239441505507,0.7,80.0,0.005667831748723984,0.6627936959266663,0.12011100511664209,0.4,90.0,0.012280968949198723,0.7446631193161011
490.0,1000,0.2,0.5,0.5,2537,0.6,0.004208761139095617,0.6473396469972287,0.053968635840447275,0.0,0.04317490867235782,True,0.15,50,False,0.0,0.053968635840447275,0.5082166768107121,0.5,85.0,0.0,0.6160383820533752,0.3692722371967655,0.7,80.0,0.0061760032549500465,0.6587361693382263,0.12251108599252239,0.4,90.0,0.01573844999074936,0.7428363561630249
550.0,1000,0.2,0.5,0.5,2537,0.6,0.005737427723208932,0.6575293342272441,0.05955247262157578,0.0,0.047641978097260625,True,0.15,50,False,0.0,0.05955247262157578,0.5178335535006605,0.5,85.0,0.0007522396044805646,0.6269676089286804,0.35922501100836635,0.7,80.0,0.008840279653668404,0.6703785061836243,0.12294143549097314,0.4,90.0,0.01766892708837986,0.7487121224403381
610.0,1000,0.2,0.5,0.5,2537,0.6,0.006778761799725451,0.6494529335082458,0.056658561359940025,0.0,0.04532684908795202,True,0.15,50,False,0.0,0.056658561359940025,0.5143520110003438,0.5,85.0,0.0034406566992402077,0.6241450309753418,0.35931591612237884,0.7,80.0,0.007961937226355076,0.6529674530029297,0.1263320728772774,0.4,90.0,0.017004409804940224,0.7424961924552917
670.0,1000,0.2,0.5,0.5,2537,0.6,0.00362721540897634,0.6546606279271139,0.05683826750513115,0.0,0.045470614004104924,True,0.15,50,False,0.0,0.05683826750513115,0.5053015817834173,0.5,85.0,0.0,0.6243453621864319,0.36928559012689033,0.7,80.0,0.005904213525354862,0.6651187539100647,0.12541282808969234,0.4,90.0,0.01153689343482256,0.7460094690322876
730.0,1000,0.2,0.5,0.5,2537,0.6,0.004198156732754328,0.6469903595980913,0.05380564873897688,0.0,0.0430445189911815,True,0.15,50,False,0.0,0.05380564873897688,0.5140631761142362,0.5,85.0,0.000403342506615445,0.6157367825508118,0.365296408481177,0.7,80.0,0.00574197294190526,0.6570981740951538,0.12064041540458675,0.4,90.0,0.015693672001361847,0.7495593428611755
790.0,1000,0.2,0.5,0.5,2537,0.6,0.005597415559976766,0.6516283982240003,0.056825546962042374,0.0,0.0454604375696339,True,0.15,50,False,0.0,0.056825546962042374,0.5122164813030914,0.5,85.0,0.0032038227654993534,0.6191275715827942,0.36334179875645856,0.7,80.0,0.005930463783442974,0.6637077331542969,0.12444171994045013,0.4,90.0,0.014477293938398361,0.7501366138458252
850.0,1000,0.2,0.5,0.5,2537,0.6,0.004865815385815145,0.6548864338141088,0.05778114039376428,0.0,0.04622491231501143,True,0.15,50,False,0.0,0.05778114039376428,0.5166032514700796,0.5,85.0,0.001399140222929418,0.6270032525062561,0.3646662054652369,0.7,80.0,0.006188387516885996,0.6639979481697083,0.1187305430646835,0.4,90.0,0.015887396410107613,0.748222827911377
910.0,1000,0.2,0.5,0.5,2537,0.6,0.004543355096327937,0.6559419764137614,0.0580326442338477,0.0,0.046426115387078165,True,0.15,50,False,0.0,0.0580326442338477,0.5048039470267462,0.5,85.0,0.001166604575701058,0.6257650852203369,0.3702934302778499,0.7,80.0,0.0052210018038749695,0.6664889454841614,0.1249026226954038,0.4,90.0,0.01618177257478237,0.746636152267456
970.0,1000,0.2,0.5,0.5,2537,0.6,0.005260500351942794,0.6568730085354082,0.05893548206740283,0.0,0.047148385653922265,True,0.15,50,False,0.0,0.05893548206740283,0.5103142135956132,0.5,85.0,0.001589627587236464,0.6275734305381775,0.36452258682217775,0.7,80.0,0.007863355800509453,0.6674740314483643,0.12516319958220906,0.4,90.0,0.01264684833586216,0.7454587817192078
1030.0,1000,0.2,0.5,0.5,2537,0.6,0.005296382582711104,0.6536330474584626,0.057514906909942924,0.0,0.04601192552795434,True,0.15,50,False,0.0,0.057514906909942924,0.512693012300445,0.5,85.0,0.002620153361931443,0.6258904337882996,0.36369187821687166,0.7,80.0,0.005681341048330069,0.6606596112251282,0.12361510948268342,0.4,90.0,0.015263430774211884,0.7480223178863525
1090.0,1000,0.2,0.5,0.5,2537,0.6,0.004943705784168296,0.6556959572470833,0.05819513574808141,0.0,0.04655610859846513,True,0.15,50,False,0.0,0.05819513574808141,0.512216404886562,0.5,85.0,0.0022625948768109083,0.6292678117752075,0.37085514834205935,0.7,80.0,0.00598378200083971,0.6639697551727295,0.1169284467713787,0.4,90.0,0.013389823026955128,0.7452254891395569
1150.0,1000,0.2,0.5,0.5,2537,0.6,0.0030515507966814956,0.6540673903959022,0.0561822784352344,0.0,0.04494582274818752,True,0.15,50,False,0.0,0.0561822784352344,0.5067422485613673,0.5,85.0,0.0,0.6253311634063721,0.3764493687194022,0.7,80.0,0.004466019570827484,0.6640385985374451,0.11680838271923044,0.4,90.0,0.011731354519724846,0.7465967535972595
1210.0,1000,0.2,0.5,0.5,2537,0.6,0.009219484893297991,0.6532365357330641,0.06000552166860267,0.0,0.04800441733488214,True,0.15,50,False,0.0,0.06000552166860267,0.5035920799018749,0.5,85.0,0.005126997362822294,0.6210778951644897,0.3692833362537235,0.7,80.0,0.012265041470527649,0.6689413785934448,0.12712458384440162,0.4,90.0,0.016584472730755806,0.7350090742111206
1270.0,1000,0.2,0.5,0.5,2537,0.6,0.004407982544665264,0.6562405966239121,0.058073779769531,0.0,0.046459023815624806,True,0.15,50,False,0.0,0.058073779769531,0.50912567356162,0.5,85.0,0.0,0.6303749680519104,0.36424474187380496,0.7,80.0,0.007186781149357557,0.662108302116394,0.12662958456457502,0.4,90.0,0.014137575402855873,0.7433574795722961
1330.0,1000,0.2,0.5,0.5,2537,0.6,0.002646415201388736,0.6526923254277089,0.055293554946730446,0.0,0.04423484395738436,True,0.15,50,False,0.0,0.055293554946730446,0.5191413842643455,0.5,85.0,0.00015382064157165587,0.6207898855209351,0.36541874418997716,0.7,80.0,0.003976456355303526,0.6690439581871033,0.11543987154567734,0.4,90.0,0.009645617567002773,0.7443996667861938
1390.0,1000,0.2,0.5,0.5,2537,0.6,0.00513734470739973,0.6500475319419148,0.055807686877549376,0.0,0.0446461495020395,True,0.15,50,False,0.0,0.055807686877549376,0.5098845346396081,0.5,85.0,0.0007615394424647093,0.6203835606575012,0.36441567529741076,0.7,80.0,0.007431757636368275,0.6607459187507629,0.1256997900629811,0.4,90.0,0.01623549684882164,0.7393598556518555
1450.0,1000,0.2,0.5,0.5,2537,0.6,0.004999719516752551,0.6488283387225212,0.055170369359455,0.0,0.044136295487564,True,0.15,50,False,0.0,0.055170369359455,0.5068831627250264,0.5,85.0,0.0028145075775682926,0.6174532771110535,0.36621955524179317,0.7,80.0,0.005611441098153591,0.6589710116386414,0.12689728203318038,0.4,90.0,0.011963010765612125,0.7448827624320984
1510.0,1000,0.2,0.5,0.5,2537,0.6,0.008039337249824896,0.6502089395269709,0.057852837223187605,0.0,0.046282269778550086,True,0.15,50,False,0.0,0.057852837223187605,0.5156048491101367,0.5,85.0,0.005282565485686064,0.6176984310150146,0.3574929068867681,0.7,80.0,0.008830259554088116,0.6634951829910278,0.1269022440030952,0.4,90.0,0.017012037336826324,0.7448710799217224
1570.0,1000,0.2,0.5,0.5,2537,0.6,0.005825651353071107,0.658013784989157,0.059828516493873315,0.0,0.04786281319509866,True,0.15,50,False,0.0,0.059828516493873315,0.5093124456048738,0.5,85.0,0.0031846771016716957,0.6257175207138062,0.37040905134899915,0.7,80.0,0.006995437201112509,0.6713051795959473,0.12027850304612707,0.4,90.0,0.013406239449977875,0.7538383603096008
1630.0,1000,0.2,0.5,0.5,2537,0.6,0.005410685847452082,0.6548186582969054,0.05812138981984692,0.0,0.04649711185587754,True,0.15,50,False,0.0,0.05812138981984692,0.5161735530061243,0.5,85.0,0.0026908351574093103,0.6238362789154053,0.3632364357802122,0.7,80.0,0.006636795587837696,0.6658974885940552,0.12059001121366342,0.4,90.0,0.013359497301280499,0.7540644407272339
1690.0,1000,0.2,0.5,0.5,2537,0.6,0.00996703386972642,0.656928537317692,0.062160381888907254,0.0,0.04972830551112581,True,0.15,50,False,0.0,0.062160381888907254,0.5127064259433559,0.5,85.0,0.005300349090248346,0.6297441720962524,0.3671600924103705,0.7,80.0,0.012178189121186733,0.6657941341400146,0.12013348164627363,0.4,90.0,0.023125657811760902,0.7458505034446716
1750.0,1000,0.2,0.5,0.5,2537,0.6,0.007022317049520971,0.6520874677646129,0.05799912468540009,0.0,0.04639929974832008,True,0.15,50,False,0.0,0.05799912468540009,0.5086430423509075,0.5,85.0,0.0023058028891682625,0.6206432580947876,0.3654278305963699,0.7,80.0,0.010753962211310863,0.6635619401931763,0.12592912705272255,0.4,90.0,0.015244204550981522,0.7457972168922424
1810.0,1000,0.2,0.5,0.5,2537,0.6,0.003857867463370327,0.6496899010426969,0.054778228197256855,0.0,0.04382258255780549,True,0.15,50,False,0.0,0.054778228197256855,0.5079964850615114,0.5,85.0,0.0011814463650807738,0.6183977127075195,0.36810193321616874,0.7,80.0,0.004224217962473631,0.6608060598373413,0.12390158172231985,0.4,90.0,0.013742795214056969,0.7449626326560974
1870.0,1000,0.2,0.5,0.5,2537,0.6,0.003892838188677159,0.6552294324958939,0.057272551690295936,0.0,0.04581804135223675,True,0.15,50,False,0.0,0.057272551690295936,0.5043855840208423,0.5,85.0,0.0016293104272335768,0.6232507824897766,0.37933130699088147,0.7,80.0,0.005048732273280621,0.6677758097648621,0.11628310898827617,0.4,90.0,0.009940354153513908,0.7530109286308289
1930.0,1000,0.2,0.5,0.5,2537,0.6,0.005069388254274853,0.6561815519421326,0.05849715935734078,0.0,0.04679772748587263,True,0.15,50,False,0.0,0.05849715935734078,0.5126223596084493,0.5,85.0,0.0014549409970641136,0.629128098487854,0.3649321655504036,0.7,80.0,0.00676660006865859,0.6633934378623962,0.12244547484114718,0.4,90.0,0.015143090859055519,0.7479477524757385
1990.0,1000,0.2,0.5,0.5,2537,0.6,0.005237197153240119,0.651163426109289,0.056373251614863666,0.0,0.04509860129189094,True,0.15,50,False,0.0,0.056373251614863666,0.5130763936682725,0.5,85.0,0.0029658095445483923,0.6191591620445251,0.3633860977288369,0.7,80.0,0.00588415190577507,0.6660279631614685,0.12353750860289058,0.4,90.0,0.012767711654305458,0.7403595447540283
2050.0,1000,0.2,0.5,0.5,2537,0.6,0.005132983696100794,0.6539132912384197,0.05752879076688059,0.0,0.046023032613504475,True,0.15,50,False,0.0,0.05752879076688059,0.5075592065017915,0.5,85.0,0.0,0.6270979642868042,0.36528882286113784,0.7,80.0,0.008395617827773094,0.6594660878181458,0.1271519706370707,0.4,90.0,0.01624951884150505,0.7450010776519775
2110.0,1000,0.2,0.5,0.5,2537,0.6,0.005240171249122373,0.6481338791411883,0.05502414252986196,0.0,0.04401931402388957,True,0.15,50,False,0.0,0.05502414252986196,0.5119588512644664,0.5,85.0,0.0014198183780536056,0.6171058416366577,0.36536648092584656,0.7,80.0,0.006884899456053972,0.6632935404777527,0.1226746678096871,0.4,90.0,0.016285115852952003,0.7324727773666382
2170.0,1000,0.2,0.5,0.5,2537,0.6,0.005195770926632538,0.6526082920251598,0.056989472430685924,0.0,0.04559157794454874,True,0.15,50,False,0.0,0.056989472430685924,0.5066901408450705,0.5,85.0,0.0014905986608937383,0.6246218681335449,0.37068661971830985,0.7,80.0,0.006630504969507456,0.659563422203064,0.12262323943661972,0.4,90.0,0.016168711706995964,0.7472255229949951
2230.0,1000,0.2,0.5,0.5,2537,0.6,0.0053727000053781695,0.6550698418952354,0.058207585947885145,0.0,0.04656606875830812,True,0.15,50,False,0.0,0.058207585947885145,0.5042060988433228,0.5,85.0,0.0009175717132166028,0.6270174980163574,0.37574483000350506,0.7,80.0,0.007884896360337734,0.6625438332557678,0.1200490711531721,0.4,90.0,0.016221247613430023,0.7494966387748718
2290.0,1000,0.2,0.5,0.5,2537,0.6,0.00473069323336899,0.6532054058185667,0.056939553582577934,0.0,0.04555164286606235,True,0.15,50,False,0.0,0.056939553582577934,0.5081076418837329,0.5,85.0,0.00041676394175738096,0.6232622265815735,0.3721752630671037,0.7,80.0,0.007276646792888641,0.6637335419654846,0.11971709504916336,0.4,90.0,0.015125194564461708,0.7475615739822388
2350.0,1000,0.2,0.5,0.5,2537,0.6,0.014908834964482146,0.6549587485257089,0.06464198783224773,0.0,0.051713590265798186,True,0.15,50,False,0.0,0.06464198783224773,0.5061397440332065,0.5,85.0,0.010855169035494328,0.6253002285957336,0.37132480110688343,0.7,80.0,0.016485722735524178,0.6684407591819763,0.12253545485991006,0.4,90.0,0.026874219998717308,0.7366098165512085
2410.0,1000,0.2,0.5,0.5,2537,0.6,0.0045938504138624625,0.6570192499926506,0.058547425165899294,0.0,0.04683794013271944,True,0.15,50,False,0.0,0.058547425165899294,0.5060795553239534,0.5,85.0,0.0,0.6326385140419006,0.36868160500260555,0.7,80.0,0.007847607135772705,0.6639429330825806,0.12523883967344102,0.4,90.0,0.013578711077570915,0.7351576089859009
2470.0,1000,0.2,0.5,0.5,2537,0.6,0.004012880743718046,0.6541119891349064,0.056855810249200334,0.0,0.04548464819936027,True,0.15,50,False,0.0,0.056855810249200334,0.5141895971707064,0.5,85.0,0.0014450057642534375,0.6276509761810303,0.36125247994479426,0.7,80.0,0.005324463825672865,0.661055326461792,0.12455792288449927,0.4,90.0,0.010809413157403469,0.7432085275650024
2530.0,1000,0.2,0.5,0.5,2537,0.6,0.00440068820475359,0.6537733589347491,0.056968470095721854,0.0,0.045574776076577485,True,0.15,50,False,0.0,0.056968470095721854,0.518135622919222,0.5,85.0,0.00183812843170017,0.6206784248352051,0.36481513930261084,0.7,80.0,0.00452785287052393,0.6693294048309326,0.11704923777816717,0.4,90.0,0.015347892418503761,0.7517883777618408
2590.0,1000,0.2,0.5,0.5,2537,0.6,0.005113986120533784,0.6589530059242862,0.059763508768289425,0.0,0.04781080701463154,True,0.15,50,False,0.0,0.059763508768289425,0.508645407941611,0.5,85.0,0.0013798651052638888,0.6301478147506714,0.3663220088626292,0.7,80.0,0.00664929486811161,0.669465959072113,0.12503258319575983,0.4,90.0,0.01580660790205002,0.7453345060348511
2650.0,1000,0.2,0.5,0.5,2537,0.6,0.004661370374369987,0.6595059219862165,0.05970235172147128,0.0,0.047761881377177025,True,0.15,50,False,0.0,0.05970235172147128,0.5093317278747742,0.5,85.0,0.0,0.6315174698829651,0.3660445514750151,0.7,80.0,0.0076249102130532265,0.6691254377365112,0.12462372065021071,0.4,90.0,0.0150076849386096,0.7456390857696533
2710.0,1000,0.2,0.5,0.5,2537,0.6,0.008617240805008922,0.6565248220196954,0.06106256011946912,0.0,0.0488500480955753,True,0.15,50,False,0.0,0.06106256011946912,0.5201859344064733,0.5,85.0,0.005094964522868395,0.6229374408721924,0.36515451493500906,0.7,80.0,0.010987906716763973,0.6740584373474121,0.11465955065851768,0.4,90.0,0.017047233879566193,0.7530645728111267
2770.0,1000,0.2,0.5,0.5,2537,0.6,0.006657407457335308,0.6552740881358818,0.059172193632620974,0.0,0.047337754906096784,True,0.15,50,False,0.0,0.059172193632620974,0.5083102493074793,0.5,85.0,0.0013124317629262805,0.6230567097663879,0.3680747922437673,0.7,80.0,0.010386684909462929,0.6685506105422974,0.12361495844875346,0.4,90.0,0.017531923949718475,0.7482213377952576
2830.0,1000,0.2,0.5,0.5,2537,0.6,0.004728829488367368,0.6530174879864382,0.05685447789979184,0.0,0.045483582319833474,True,0.15,50,False,0.0,0.05685447789979184,0.5030233984751555,0.5,85.0,0.00024047405167948455,0.6233890652656555,0.3758653930418018,0.7,80.0,0.007479907479137182,0.6624665260314941,0.12111120848304267,0.4,90.0,0.014832871966063976,0.7467513680458069
2890.0,1000,0.2,0.5,0.5,2537,0.6,0.004191022224691219,0.6522389346771603,0.05614158136781517,0.0,0.04491326509425214,True,0.15,50,False,0.0,0.05614158136781517,0.5095712429623214,0.5,85.0,0.001781886676326394,0.6175622940063477,0.36310090948462537,0.7,80.0,0.005190503317862749,0.6664455533027649,0.12732784755305326,0.4,90.0,0.01098226010799408,0.7505032420158386
2950.0,1000,0.2,0.5,0.5,2537,0.6,0.004868417355587197,0.6574622484345902,0.05893168320157253,0.0,0.047145346561258024,True,0.15,50,False,0.0,0.05893168320157253,0.50912567356162,0.5,85.0,0.0005546756437979639,0.6288473606109619,0.3658960542325743,0.7,80.0,0.008343848399817944,0.6665505766868591,0.12497827220580567,0.4,90.0,0.012266424484550953,0.7474234104156494
3010.0,1000,0.2,0.5,0.5,2537,0.6,0.0039839652784733216,0.6553606630003674,0.057393038932145965,0.0,0.04591443114571678,True,0.15,50,False,0.0,0.057393038932145965,0.5082948520608859,0.5,85.0,0.0,0.6266370415687561,0.37044638276038994,0.7,80.0,0.0056505040265619755,0.6644535064697266,0.12125876517872414,0.4,90.0,0.015592740848660469,0.7479861974716187
3070.0,1000,0.2,0.5,0.5,2537,0.6,0.005000824622504509,0.6526860799002915,0.05689161389329742,0.0,0.04551329111463794,True,0.15,50,False,0.0,0.05689161389329742,0.5122839715350729,0.5,85.0,0.0006967625231482089,0.6189234852790833,0.36606235174517116,0.7,80.0,0.007978581823408604,0.6693018674850464,0.12165367671975602,0.4,90.0,0.01416501309722662,0.7448626756668091
3130.0,1000,0.2,0.5,0.5,2537,0.6,0.0072634495740414836,0.6469405419092678,0.05586762938489408,0.0,0.044694103507915264,True,0.15,50,False,0.0,0.05586762938489408,0.5154023380834543,0.5,85.0,0.0022033527493476868,0.6157531142234802,0.35967232699035756,0.7,80.0,0.01107277162373066,0.6575149893760681,0.12492533492618824,0.4,90.0,0.017172392457723618,0.7451651096343994
3190.0,1000,0.2,0.5,0.5,2537,0.6,0.006452807530802504,0.6546494978882457,0.05875452144148469,0.0,0.04700361715318776,True,0.15,50,False,0.0,0.05875452144148469,0.5185596989394458,0.5,85.0,0.003128704149276018,0.6203972697257996,0.36067396510434485,0.7,80.0,0.007845882326364517,0.6715291738510132,0.12076633595620938,0.4,90.0,0.016565727069973946,0.7513135671615601
3250.0,1000,0.2,0.5,0.5,2537,0.6,0.006794420857872038,0.6607406173464709,0.061703341592531886,0.0,0.04936267327402551,True,0.15,50,False,0.0,0.061703341592531886,0.5087490206320188,0.5,85.0,0.0028712358325719833,0.6307259798049927,0.3697222947679986,0.7,80.0,0.00809504371136427,0.6713377833366394,0.12152868459998259,0.4,90.0,0.01926100254058838,0.7541499137878418
3310.0,1000,0.2,0.5,0.5,2537,0.6,0.005018940366090334,0.6527027955798619,0.056911386349181414,0.0,0.04552910907934513,True,0.15,50,False,0.0,0.056911386349181414,0.5098090504839131,0.5,85.0,0.0020862515084445477,0.6233461499214172,0.3655942104804255,0.7,80.0,0.006120713427662849,0.6628267765045166,0.12459673903566135,0.4,90.0,0.01378569845110178,0.7431145906448364
3370.0,1000,0.2,0.5,0.5,2537,0.6,0.00422898762989351,0.6509899392520193,0.05561036264123284,0.0,0.04448829011298627,True,0.15,50,False,0.0,0.05561036264123284,0.510797556568872,0.5,85.0,0.0008312940481118858,0.617569088935852,0.36143852705841867,0.7,80.0,0.005890245083719492,0.6663065552711487,0.12776391637270929,0.4,90.0,0.013113273307681084,0.7412757873535156
3430.0,1000,0.2,0.5,0.5,2537,0.6,0.005232901521603142,0.6550678366001442,0.0581116377953203,0.0,0.04648931023625624,True,0.15,50,False,0.0,0.0581116377953203,0.5124030346943994,0.5,85.0,0.0,0.6249363422393799,0.3657829682039042,0.7,80.0,0.007838381454348564,0.6659877300262451,0.12181399710169637,0.4,90.0,0.0194210447371006,0.7490238547325134
3490.0,1000,0.2,0.5,0.5,2537,0.6,0.005475430961909508,0.6508120853733547,0.056378542461350496,0.0,0.0451028339690804,True,0.15,50,False,0.0,0.056378542461350496,0.5088834697787842,0.5,85.0,0.0015701032243669033,0.6214803457260132,0.36544156070371014,0.7,80.0,0.007750725373625755,0.6591947674751282,0.12567496951750567,0.4,90.0,0.014672724530100822,0.7452068328857422
3550.0,1000,0.2,0.5,0.5,2537,0.6,0.004165999264096392,0.6513874844155649,0.05574483369236301,0.0,0.04459586695389041,True,0.15,50,False,0.0,0.05574483369236301,0.5103119584055459,0.5,85.0,0.0,0.6211839914321899,0.3695840554592721,0.7,80.0,0.006059163250029087,0.6631032824516296,0.12010398613518197,0.4,90.0,0.016041342169046402,0.7436677813529968
70.0,1100,0.2,0.5,0.5,2537,0.6,0.00735727800001761,0.6798075104368536,0.07058958820127506,0.0,0.05647167056102005,True,0.15,50,False,0.0,0.07058958820127506,0.5214734198409376,0.5,85.0,0.004691729787737131,0.6509936451911926,0.35579740477187105,0.7,80.0,0.008484109304845333,0.687492847442627,0.12272917538719129,0.4,90.0,0.015416395850479603,0.7799568176269531
130.0,1100,0.2,0.5,0.5,2537,0.6,0.00879073373179727,0.6505638294729286,0.058522013115075114,0.0,0.0468176104920601,True,0.15,50,False,0.0,0.058522013115075114,0.5280959752321981,0.5,85.0,0.0053757247515022755,0.6335230469703674,0.35170278637770896,0.7,80.0,0.010185356251895428,0.6562400460243225,0.12020123839009288,0.4,90.0,0.01971374824643135,0.708823025226593
190.0,1100,0.2,0.5,0.5,2537,0.6,0.022034477158647703,0.6516076326276836,0.06799241222378062,0.0,0.0543939297790245,True,0.15,50,False,0.0,0.06799241222378062,0.5195486954477787,0.5,85.0,0.016534244641661644,0.6324167251586914,0.3579095823865862,0.7,80.0,0.027139240875840187,0.6554803252220154,0.12254172216563504,0.4,90.0,0.030444631353020668,0.7216616272926331
250.0,1100,0.2,0.5,0.5,2537,0.6,0.01677101118219716,0.6601768356671798,0.06823533229372576,0.0,0.05458826583498061,True,0.15,50,False,0.0,0.06823533229372576,0.5201221421860319,0.5,85.0,0.01434969063848257,0.6433216333389282,0.3596147823363608,0.7,80.0,0.017603250220417976,0.6638344526290894,0.12026307547760727,0.4,90.0,0.024754317477345467,0.7221362590789795
310.0,1100,0.2,0.5,0.5,2537,0.6,0.009375028669324924,0.6520215008470366,0.059569394418200014,0.0,0.04765551553456002,True,0.15,50,False,0.0,0.059569394418200014,0.5222222222222223,0.5,85.0,0.0034819962456822395,0.6273036003112793,0.35411670663469225,0.7,80.0,0.012661382555961609,0.6597197651863098,0.12366107114308553,0.4,90.0,0.024850551038980484,0.7343606948852539
370.0,1100,0.2,0.5,0.5,2537,0.6,0.007533409242004518,0.6507664379374327,0.057757474983555344,0.0,0.04620597998684428,True,0.15,50,False,0.0,0.057757474983555344,0.5176265547017349,0.5,85.0,0.002767996396869421,0.6317704916000366,0.3618791095619108,0.7,80.0,0.010611731559038162,0.6554522514343262,0.12049433573635428,0.4,90.0,0.01875985972583294,0.7182974815368652
430.0,1100,0.2,0.5,0.5,2537,0.6,0.009375263532902007,0.6517943642437879,0.05946825468420536,0.0,0.04757460374736429,True,0.15,50,False,0.0,0.05946825468420536,0.5196324799748704,0.5,85.0,0.0028739769477397203,0.6318486332893372,0.36123763153761584,0.7,80.0,0.014802135527133942,0.659168541431427,0.11912988848751374,0.4,90.0,0.021277308464050293,0.716434895992279
490.0,1100,0.2,0.5,0.5,2537,0.6,0.01005455141177707,0.6528771135354835,0.06041301549915281,0.0,0.04833041239932225,True,0.15,50,False,0.0,0.06041301549915281,0.5171024567501382,0.5,85.0,0.004584235139191151,0.6321886777877808,0.3611659688758986,0.7,80.0,0.013392919674515724,0.6608656048774719,0.12173157437396319,0.4,90.0,0.023387238383293152,0.7170582413673401
550.0,1100,0.2,0.5,0.5,2537,0.6,0.008982618945923889,0.6500983171476296,0.05844487117992819,0.0,0.046755896943942554,True,0.15,50,False,0.0,0.05844487117992819,0.5226422602467171,0.5,85.0,0.003409224096685648,0.6272079348564148,0.35598885793871865,0.7,80.0,0.013070284388959408,0.6563323140144348,0.12136888181456426,0.4,90.0,0.020993344485759735,0.7303845286369324
610.0,1100,0.2,0.5,0.5,2537,0.6,0.008221086276747367,0.6521151743580624,0.058826566037381664,0.0,0.04706125282990534,True,0.15,50,False,0.0,0.058826566037381664,0.5213849287169042,0.5,85.0,0.0060145012103021145,0.6295777559280396,0.35257715807613976,0.7,80.0,0.008327901363372803,0.6620323657989502,0.12603791320695598,0.4,90.0,0.017050331458449364,0.7176041603088379
670.0,1100,0.2,0.5,0.5,2537,0.6,0.009224939601153892,0.6534738378785551,0.06011506361413202,0.0,0.04809205089130562,True,0.15,50,False,0.0,0.06011506361413202,0.512734375,0.5,85.0,0.0073968456126749516,0.6359504461288452,0.361484375,0.7,80.0,0.009269719012081623,0.6564623117446899,0.12578125,0.4,90.0,0.016548285260796547,0.7163175344467163
