run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_3,SCOPE_DATA_COLLECTION,1100,55,3370.0,3430.0,1,5977,5143,1497,6032,5105,1507,5120,4413,1283,859,734,224,0.1436695099514969,0.1426073440839323,0.1486396814863968,0.3487089373145858,0.7618431193790787,1.2415207498533467,0.6974178746291717,0.7618431193790787,0.8276804999022311,0.2513671875,0.4321323362791752,0.455962587685113,100.0,100.0,4949,3106,4562,40,2,1775,0.0080824408971509,0.000643915003219575,0.3890837352038579,0.4,0.1,0.4,0.7000000000000001,80.0,40.0,60.0,0.35,0.9,0.8,0.5,70.0,45.0,65.0,5013,3704,1309,5013,0.2611210851785358,0.885073594901045,1.0,0.885073594901045,1881,0.5078293736501079,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,55,3370.0,3430.0,2,5977,5143,1497,6032,5105,1507,5120,4413,1283,859,734,224,0.1436695099514969,0.1426073440839323,0.1486396814863968,0.3487089373145858,0.7618431193790787,1.2415207498533467,0.6974178746291717,0.7618431193790787,0.8276804999022311,0.2513671875,0.4321323362791752,0.455962587685113,100.0,100.0,4949,3106,4562,40,2,1775,0.0080824408971509,0.000643915003219575,0.3890837352038579,0.4,0.1,0.4,0.7000000000000001,80.0,40.0,60.0,0.35,0.9,0.8,0.5,70.0,45.0,65.0,1453,1032,421,1453,0.2897453544390915,1.401488807728695,1.5,0.93432587181913,541,0.5242248062015504,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,56,3430.0,3490.0,0,6012,5013,1453,5977,5143,1497,4496,3701,1020,1494,1309,421,0.2494156928213689,0.2612774451097804,0.2921582234559334,0.4558861974355221,0.887943321516892,1.397609505435338,0.9117723948710442,0.887943321516892,0.9317396702902252,0.4045818505338078,0.5106727911375304,0.5215686274509804,100.0,100.0,4934,2619,4925,62,2,3160,0.0125658694770976,0.0007636502481863307,0.6416243654822334,0.35,0.9,0.8,0.5,70.0,45.0,65.0,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,5943,5389,554,5943,0.0932189130068988,0.3636330907693774,0.5,0.7272661815387549,1775,0.3293746520690295,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,56,3430.0,3490.0,1,6012,5013,1453,5977,5143,1497,4496,3701,1020,1494,1309,421,0.2494156928213689,0.2612774451097804,0.2921582234559334,0.4558861974355221,0.887943321516892,1.397609505435338,0.9117723948710442,0.887943321516892,0.9317396702902252,0.4045818505338078,0.5106727911375304,0.5215686274509804,100.0,100.0,4934,2619,4925,62,2,3160,0.0125658694770976,0.0007636502481863307,0.6416243654822334,0.35,0.9,0.8,0.5,70.0,45.0,65.0,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,5258,4709,549,5258,0.104412324077596,0.7356184261795589,1.0,0.7356184261795589,1880,0.399235506476959,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,56,3430.0,3490.0,2,6012,5013,1453,5977,5143,1497,4496,3701,1020,1494,1309,421,0.2494156928213689,0.2612774451097804,0.2921582234559334,0.4558861974355221,0.887943321516892,1.397609505435338,0.9117723948710442,0.887943321516892,0.9317396702902252,0.4045818505338078,0.5106727911375304,0.5215686274509804,100.0,100.0,4934,2619,4925,62,2,3160,0.0125658694770976,0.0007636502481863307,0.6416243654822334,0.35,0.9,0.8,0.5,70.0,45.0,65.0,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,1515,1322,193,1515,0.1273927392739273,1.211941073494352,1.5,0.8079607156629014,569,0.4304084720121028,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,57,3490.0,3550.0,0,5943,5258,1515,6012,5013,1453,5398,4686,1322,554,549,193,0.0930779569892473,0.1048710601719197,0.1273927392739273,0.3636844971556975,0.7315803619868777,1.2140236146060657,0.7273689943113951,0.7315803619868777,0.8093490764040437,0.329937013708781,0.3969270166453265,0.4326777609682299,100.0,100.0,4849,3606,4261,74,2,1220,0.015260878531656,0.0005546311702717693,0.2863177657826801,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,0.35,0.9,0.7000000000000001,0.3,80.0,35.0,75.0,5951,4560,1391,5951,0.2337422281969416,0.4484324828563834,0.5,0.8968649657127669,1804,0.3956140350877193,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,57,3490.0,3550.0,1,5943,5258,1515,6012,5013,1453,5398,4686,1322,554,549,193,0.0930779569892473,0.1048710601719197,0.1273927392739273,0.3636844971556975,0.7315803619868777,1.2140236146060657,0.7273689943113951,0.7315803619868777,0.8093490764040437,0.329937013708781,0.3969270166453265,0.4326777609682299,100.0,100.0,4849,3606,4261,74,2,1220,0.015260878531656,0.0005546311702717693,0.2863177657826801,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,0.35,0.9,0.7000000000000001,0.3,80.0,35.0,75.0,5155,3962,1193,5155,0.2314258001939864,0.8738109729130854,1.0,0.8738109729130854,1977,0.4989904088844018,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1100,57,3490.0,3550.0,2,5943,5258,1515,6012,5013,1453,5398,4686,1322,554,549,193,0.0930779569892473,0.1048710601719197,0.1273927392739273,0.3636844971556975,0.7315803619868777,1.2140236146060657,0.7273689943113951,0.7315803619868777,0.8093490764040437,0.329937013708781,0.3969270166453265,0.4326777609682299,100.0,100.0,4849,3606,4261,74,2,1220,0.015260878531656,0.0005546311702717693,0.2863177657826801,0.45,0.8,0.7000000000000001,0.4,70.0,35.0,75.0,0.35,0.9,0.7000000000000001,0.3,80.0,35.0,75.0,1490,1063,427,1490,0.2865771812080537,1.3980794972726245,1.5,0.9320529981817496,554,0.5211665098777046,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,3,250.0,310.0,0,6746,5058,1646,6803,5143,1698,6033,4519,1473,682,509,172,0.1015636634400595,0.1012330946698488,0.1045592705167173,0.360854522699234,0.7368874165279541,1.131298597648023,0.7217090453984681,0.7368874165279541,0.754199065098682,0.3016741256423007,0.3994246514715645,0.3971486761710794,100.0,100.0,4985,4216,4249,56,1,1306,0.0112337011033099,0.00023719165085388995,0.3073664391621558,0.5,0.4,0.6000000000000001,0.3,35.0,20.0,50.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,6999,6981,18,6999,0.0025717959708529,0.3027605985253073,0.5,0.6055211970506146,1828,0.2618536026357255,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,3,250.0,310.0,1,6746,5058,1646,6803,5143,1698,6033,4519,1473,682,509,172,0.1015636634400595,0.1012330946698488,0.1045592705167173,0.360854522699234,0.7368874165279541,1.131298597648023,0.7217090453984681,0.7368874165279541,0.754199065098682,0.3016741256423007,0.3994246514715645,0.3971486761710794,100.0,100.0,4985,4216,4249,56,1,1306,0.0112337011033099,0.00023719165085388995,0.3073664391621558,0.5,0.4,0.6000000000000001,0.3,35.0,20.0,50.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,5087,5077,10,5087,0.0019657951641438,0.6097670790097544,1.0,0.6097670790097544,1755,0.3456765806578688,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,3,250.0,310.0,2,6746,5058,1646,6803,5143,1698,6033,4519,1473,682,509,172,0.1015636634400595,0.1012330946698488,0.1045592705167173,0.360854522699234,0.7368874165279541,1.131298597648023,0.7217090453984681,0.7368874165279541,0.754199065098682,0.3016741256423007,0.3994246514715645,0.3971486761710794,100.0,100.0,4985,4216,4249,56,1,1306,0.0112337011033099,0.00023719165085388995,0.3073664391621558,0.5,0.4,0.6000000000000001,0.3,35.0,20.0,50.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,1629,1605,24,1629,0.0147329650092081,1.0429081444778356,1.5,0.6952720963185571,575,0.3582554517133956,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,4,310.0,370.0,0,6999,5087,1629,6746,5058,1646,7007,5118,1606,18,10,24,0.0025622775800711,0.0019500780031201,0.014723926380368,0.3157913015387991,0.6225246340257945,1.058286521857612,0.6315826030775982,0.6225246340257945,0.7055243479050746,0.264592550306836,0.3503321610003908,0.3623910336239103,100.0,100.0,4998,6545,2172,46,6,0,0.009203681472589,0.0009167303284950344,0.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,6965,6951,14,6965,0.0020100502512562,0.3064512250595674,0.5,0.6129024501191349,1888,0.2716155948784348,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,4,310.0,370.0,1,6999,5087,1629,6746,5058,1646,7007,5118,1606,18,10,24,0.0025622775800711,0.0019500780031201,0.014723926380368,0.3157913015387991,0.6225246340257945,1.058286521857612,0.6315826030775982,0.6225246340257945,0.7055243479050746,0.264592550306836,0.3503321610003908,0.3623910336239103,100.0,100.0,4998,6545,2172,46,6,0,0.009203681472589,0.0009167303284950344,0.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,5093,5082,11,5093,0.0021598272138228,0.5952690138296006,1.0,0.5952690138296006,1738,0.341991341991342,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,4,310.0,370.0,2,6999,5087,1629,6746,5058,1646,7007,5118,1606,18,10,24,0.0025622775800711,0.0019500780031201,0.014723926380368,0.3157913015387991,0.6225246340257945,1.058286521857612,0.6315826030775982,0.6225246340257945,0.7055243479050746,0.264592550306836,0.3503321610003908,0.3623910336239103,100.0,100.0,4998,6545,2172,46,6,0,0.009203681472589,0.0009167303284950344,0.0,0.75,0.7000000000000001,0.3,0.7000000000000001,60.0,40.0,85.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,1630,1614,16,1630,0.0098159509202454,1.0359252126709726,1.5,0.6906168084473151,579,0.3587360594795539,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,5,370.0,430.0,0,6965,5093,1630,6999,5087,1629,6946,5079,1620,14,11,16,0.0020114942528735,0.0021611001964636,0.0097799511002444,0.3063519251951077,0.5974651156406745,1.0394092174909066,0.6127038503902154,0.5974651156406745,0.6929394783272711,0.2716671465591707,0.3433746800551289,0.3598765432098765,100.0,100.0,5040,6893,1755,38,3,0,0.0075396825396825,0.0004352241404323226,0.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,7013,7005,8,7013,0.0011407386282617,0.2897376671985289,0.5,0.5794753343970579,1734,0.2475374732334047,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,5,370.0,430.0,1,6965,5093,1630,6999,5087,1629,6946,5079,1620,14,11,16,0.0020114942528735,0.0021611001964636,0.0097799511002444,0.3063519251951077,0.5974651156406745,1.0394092174909066,0.6127038503902154,0.5974651156406745,0.6929394783272711,0.2716671465591707,0.3433746800551289,0.3598765432098765,100.0,100.0,5040,6893,1755,38,3,0,0.0075396825396825,0.0004352241404323226,0.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,5145,5118,27,5145,0.0052478134110787,0.5940473569783457,1.0,0.5940473569783457,1751,0.342125830402501,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,5,370.0,430.0,2,6965,5093,1630,6999,5087,1629,6946,5079,1620,14,11,16,0.0020114942528735,0.0021611001964636,0.0097799511002444,0.3063519251951077,0.5974651156406745,1.0394092174909066,0.6127038503902154,0.5974651156406745,0.6929394783272711,0.2716671465591707,0.3433746800551289,0.3598765432098765,100.0,100.0,5040,6893,1755,38,3,0,0.0075396825396825,0.0004352241404323226,0.0,0.8,0.5,0.1,0.9,70.0,55.0,40.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,1656,1622,34,1656,0.0205314009661835,1.0309092229622343,1.5,0.6872728153081562,578,0.3563501849568434,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,6,430.0,490.0,0,7013,5145,1656,6965,5093,1630,7020,5118,1615,8,27,34,0.0011383039271485,0.0052478134110787,0.0206185567010309,0.2898219113163631,0.5913967387575245,1.0275868493023397,0.5796438226327262,0.5913967387575245,0.6850578995348932,0.2478632478632478,0.3399765533411489,0.3554179566563467,100.0,100.0,4936,7122,1756,63,6,0,0.0127633711507293,0.0008424599831508003,0.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,6895,6881,14,6895,0.0020304568527918,0.2969329624628746,0.5,0.5938659249257492,1738,0.2525795669234122,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,6,430.0,490.0,1,7013,5145,1656,6965,5093,1630,7020,5118,1615,8,27,34,0.0011383039271485,0.0052478134110787,0.0206185567010309,0.2898219113163631,0.5913967387575245,1.0275868493023397,0.5796438226327262,0.5913967387575245,0.6850578995348932,0.2478632478632478,0.3399765533411489,0.3554179566563467,100.0,100.0,4936,7122,1756,63,6,0,0.0127633711507293,0.0008424599831508003,0.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,5133,5110,23,5133,0.0044808104422365,0.6311258354920108,1.0,0.6311258354920108,1807,0.3536203522504892,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,6,430.0,490.0,2,7013,5145,1656,6965,5093,1630,7020,5118,1615,8,27,34,0.0011383039271485,0.0052478134110787,0.0206185567010309,0.2898219113163631,0.5913967387575245,1.0275868493023397,0.5796438226327262,0.5913967387575245,0.6850578995348932,0.2478632478632478,0.3399765533411489,0.3554179566563467,100.0,100.0,4936,7122,1756,63,6,0,0.0127633711507293,0.0008424599831508003,0.0,0.8,0.5,0.2,0.8,60.0,45.0,50.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,1612,1587,25,1612,0.0155086848635235,1.0336841990737249,1.5,0.6891227993824832,564,0.3553875236294896,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,7,490.0,550.0,0,6895,5133,1612,7013,5145,1656,6869,5110,1595,14,22,25,0.0020339968037193,0.0042868277474668,0.015432098765432,0.2959027027204056,0.6299740927433004,1.0307057990658215,0.5918054054408112,0.6299740927433004,0.6871371993772145,0.251419420585238,0.3534246575342465,0.3536050156739811,100.0,100.0,4997,6909,1734,55,6,0,0.0110066039623774,0.0008684324793747286,0.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,7013,7009,4,7013,0.0005703693141308997,0.2869030315800935,0.5,0.573806063160187,1706,0.2434013411328292,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,7,490.0,550.0,1,6895,5133,1612,7013,5145,1656,6869,5110,1595,14,22,25,0.0020339968037193,0.0042868277474668,0.015432098765432,0.2959027027204056,0.6299740927433004,1.0307057990658215,0.5918054054408112,0.6299740927433004,0.6871371993772145,0.251419420585238,0.3534246575342465,0.3536050156739811,100.0,100.0,4997,6909,1734,55,6,0,0.0110066039623774,0.0008684324793747286,0.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,5109,5094,15,5109,0.0029359953024075,0.6204675763160449,1.0,0.6204675763160449,1743,0.3421672555948174,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,7,490.0,550.0,2,6895,5133,1612,7013,5145,1656,6869,5110,1595,14,22,25,0.0020339968037193,0.0042868277474668,0.015432098765432,0.2959027027204056,0.6299740927433004,1.0307057990658215,0.5918054054408112,0.6299740927433004,0.6871371993772145,0.251419420585238,0.3534246575342465,0.3536050156739811,100.0,100.0,4997,6909,1734,55,6,0,0.0110066039623774,0.0008684324793747286,0.0,0.8,0.6000000000000001,0.3,0.7000000000000001,50.0,35.0,40.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,1708,1699,9,1708,0.0052693208430913,1.0001989531774895,1.5,0.6667993021183264,598,0.35197174808711,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,8,550.0,610.0,0,7013,5109,1708,6895,5133,1612,7007,5090,1693,4,16,9,0.0005705320211096848,0.0031335683509596,0.0052878965922444,0.2880007242748665,0.6198757665324438,1.0004567279477294,0.576001448549733,0.6198757665324438,0.666971151965153,0.2443271014699586,0.3418467583497053,0.3520378027170703,100.0,100.0,4997,6599,2234,24,5,0,0.0048028817290374,0.0007576905591756327,0.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,6964,6949,15,6964,0.0021539345203905,0.3114718503158817,0.5,0.6229437006317634,1825,0.2626277162181609,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,8,550.0,610.0,1,7013,5109,1708,6895,5133,1612,7007,5090,1693,4,16,9,0.0005705320211096848,0.0031335683509596,0.0052878965922444,0.2880007242748665,0.6198757665324438,1.0004567279477294,0.576001448549733,0.6198757665324438,0.666971151965153,0.2443271014699586,0.3418467583497053,0.3520378027170703,100.0,100.0,4997,6599,2234,24,5,0,0.0048028817290374,0.0007576905591756327,0.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,5070,5020,50,5070,0.009861932938856,0.6650025490342912,1.0,0.6650025490342912,1786,0.3557768924302789,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,8,550.0,610.0,2,7013,5109,1708,6895,5133,1612,7007,5090,1693,4,16,9,0.0005705320211096848,0.0031335683509596,0.0052878965922444,0.2880007242748665,0.6198757665324438,1.0004567279477294,0.576001448549733,0.6198757665324438,0.666971151965153,0.2443271014699586,0.3418467583497053,0.3520378027170703,100.0,100.0,4997,6599,2234,24,5,0,0.0048028817290374,0.0007576905591756327,0.0,0.75,0.2,0.5,0.1,65.0,70.0,50.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,1694,1646,48,1694,0.0283353010625737,1.0440322437584506,1.5,0.6960214958389671,583,0.3541919805589307,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,9,610.0,670.0,0,6964,5070,1694,7013,5109,1708,6961,5014,1645,15,50,48,0.0021502293577981,0.0098736176935229,0.028352037802717,0.311665968610544,0.6650498469954126,1.0417867952621451,0.623331937221088,0.6650498469954126,0.6945245301747635,0.263755207585117,0.3558037495013961,0.3531914893617021,97.5,100.0,5108,8218,402,103,10,0,0.0201644479248238,0.0012168410805548,0.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,6862,6843,19,6862,0.0027688720489653,0.3086583151170942,0.5,0.6173166302341884,1889,0.2760485167324273,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,9,610.0,670.0,1,6964,5070,1694,7013,5109,1708,6961,5014,1645,15,50,48,0.0021502293577981,0.0098736176935229,0.028352037802717,0.311665968610544,0.6650498469954126,1.0417867952621451,0.623331937221088,0.6650498469954126,0.6945245301747635,0.263755207585117,0.3558037495013961,0.3531914893617021,97.5,100.0,5108,8218,402,103,10,0,0.0201644479248238,0.0012168410805548,0.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,5176,5134,42,5176,0.008114374034003,0.6485268533415631,1.0,0.6485268533415631,1800,0.3506038176860148,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,9,610.0,670.0,2,6964,5070,1694,7013,5109,1708,6961,5014,1645,15,50,48,0.0021502293577981,0.0098736176935229,0.028352037802717,0.311665968610544,0.6650498469954126,1.0417867952621451,0.623331937221088,0.6650498469954126,0.6945245301747635,0.263755207585117,0.3558037495013961,0.3531914893617021,97.5,100.0,5108,8218,402,103,10,0,0.0201644479248238,0.0012168410805548,0.0,0.95,0.4,0.6000000000000001,0.5,30.0,90.0,45.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,1667,1624,43,1667,0.0257948410317936,1.0676646164119057,1.5,0.7117764109412703,597,0.3676108374384236,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,10,670.0,730.0,0,6862,5176,1667,6964,5070,1694,6820,5135,1623,19,42,43,0.0027781839450212,0.0081128066447749,0.0258103241296518,0.3062723255138393,0.6475279209985716,1.0662375539105364,0.6125446510276787,0.6475279209985716,0.7108250359403576,0.2724340175953079,0.3501460564751704,0.3678373382624769,97.5,100.0,5108,7275,1322,94,10,0,0.0184025058731401,0.0013745704467353,0.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,6903,6881,22,6903,0.0031870201361726,0.3095839017817602,0.5,0.6191678035635205,1770,0.2572300537712542,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,10,670.0,730.0,1,6862,5176,1667,6964,5070,1694,6820,5135,1623,19,42,43,0.0027781839450212,0.0081128066447749,0.0258103241296518,0.3062723255138393,0.6475279209985716,1.0662375539105364,0.6125446510276787,0.6475279209985716,0.7108250359403576,0.2724340175953079,0.3501460564751704,0.3678373382624769,97.5,100.0,5108,7275,1322,94,10,0,0.0184025058731401,0.0013745704467353,0.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,5099,5067,32,5099,0.0062757403412433,0.6444171548650655,1.0,0.6444171548650655,1775,0.3503059009275706,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,10,670.0,730.0,2,6862,5176,1667,6964,5070,1694,6820,5135,1623,19,42,43,0.0027781839450212,0.0081128066447749,0.0258103241296518,0.3062723255138393,0.6475279209985716,1.0662375539105364,0.6125446510276787,0.6475279209985716,0.7108250359403576,0.2724340175953079,0.3501460564751704,0.3678373382624769,97.5,100.0,5108,7275,1322,94,10,0,0.0184025058731401,0.0013745704467353,0.0,0.8500000000000001,0.5,0.6000000000000001,0.5,20.0,80.0,55.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,1676,1637,39,1676,0.0232696897374701,1.0386078717035718,1.5,0.6924052478023812,575,0.3512522907758094,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,11,730.0,790.0,0,6903,5099,1676,6862,5176,1667,6888,5065,1645,22,32,39,0.0031837916063675,0.00627820286443,0.0231591448931116,0.3118035036278455,0.6456166756830699,1.0441603784483144,0.6236070072556911,0.6456166756830699,0.696106918965543,0.2600174216027874,0.3508390918065153,0.3531914893617021,100.0,100.0,5009,8274,395,85,8,0,0.0169694549810341,0.00096688421561518,0.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,0.8500000000000001,0.6000000000000001,0.5,0.6000000000000001,20.0,60.0,55.0,6858,6844,14,6858,0.0020414114902303,0.3125875136344967,0.5,0.6251750272689934,1846,0.2697253068381063,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,11,730.0,790.0,1,6903,5099,1676,6862,5176,1667,6888,5065,1645,22,32,39,0.0031837916063675,0.00627820286443,0.0231591448931116,0.3118035036278455,0.6456166756830699,1.0441603784483144,0.6236070072556911,0.6456166756830699,0.696106918965543,0.2600174216027874,0.3508390918065153,0.3531914893617021,100.0,100.0,5009,8274,395,85,8,0,0.0169694549810341,0.00096688421561518,0.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,0.8500000000000001,0.6000000000000001,0.5,0.6000000000000001,20.0,60.0,55.0,5090,5052,38,5090,0.0074656188605108,0.6470186881464006,1.0,0.6470186881464006,1770,0.3503562945368171,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,11,730.0,790.0,2,6903,5099,1676,6862,5176,1667,6888,5065,1645,22,32,39,0.0031837916063675,0.00627820286443,0.0231591448931116,0.3118035036278455,0.6456166756830699,1.0441603784483144,0.6236070072556911,0.6456166756830699,0.696106918965543,0.2600174216027874,0.3508390918065153,0.3531914893617021,100.0,100.0,5009,8274,395,85,8,0,0.0169694549810341,0.00096688421561518,0.0,0.95,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.0,70.0,45.0,0.8500000000000001,0.6000000000000001,0.5,0.6000000000000001,20.0,60.0,55.0,1654,1611,43,1654,0.0259975816203143,1.0681827648854454,1.5,0.7121218432569636,587,0.3643699565487275,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,12,790.0,850.0,0,6858,5090,1654,6903,5099,1676,6851,5055,1612,14,38,43,0.0020393299344501,0.0074612212841154,0.0259818731117824,0.3122672883474147,0.6465502905996368,1.06759835614786,0.6245345766948295,0.6465502905996368,0.7117322374319067,0.2687198949058532,0.3499505440158259,0.3653846153846153,97.5,100.0,5073,7247,1282,90,5,0,0.0177409816676522,0.0006899406651028012,0.0,0.8500000000000001,0.6000000000000001,0.5,0.6000000000000001,20.0,60.0,55.0,0.75,0.7000000000000001,0.6000000000000001,0.5,20.0,70.0,55.0,6934,6920,14,6934,0.0020190366310931,0.2982639034324952,0.5,0.5965278068649905,1727,0.2495664739884393,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1200,12,790.0,850.0,1,6858,5090,1654,6903,5099,1676,6851,5055,1612,14,38,43,0.0020393299344501,0.0074612212841154,0.0259818731117824,0.3122672883474147,0.6465502905996368,1.06759835614786,0.6245345766948295,0.6465502905996368,0.7117322374319067,0.2687198949058532,0.3499505440158259,0.3653846153846153,97.5,100.0,5073,7247,1282,90,5,0,0.0177409816676522,0.0006899406651028012,0.0,0.8500000000000001,0.6000000000000001,0.5,0.6000000000000001,20.0,60.0,55.0,0.75,0.7000000000000001,0.6000000000000001,0.5,20.0,70.0,55.0,5105,5068,37,5105,0.0072477962781586,0.6367794294011582,1.0,0.6367794294011582,1769,0.3490528808208366,1.0,1
